"manufacturing_region"|"manufacturing_location_code"|"intercompany"|"customer_id"|"customer_industry"|"customer_region"|"customer_first_invoice_date"|"top_customer_group"|"item_code"|"product_family"|"product_group"|"price_last_modified_date_in_the_erp"|"born_on_date"|"make_vs_buy"|"sales_channel_internal"|"sales_channel_external"|"sales_channel_grouping"|"invoice_date"|"invoice_num"|"invoice_line_num"|"order_date"|"order_num"|"order_line_num"|"invoiced_qty_shipped"|"ordered_qty"|"invoiced_price"|"invoiced_price_tx"|"cost_of_part"|"material_cost_of_part"|"labor_cost_of_part"|"overhead_cost_of_part"|"gm"|"num_of_unique_products_on_a_quote"
"Asia"|"N12"|"NO"|"231278"|"IC000"|"Asia"|"2005-03-10 00:00:00"|"OTHER"|"357314"|"PF002"|"PC013"|""|"2015-07-23"|"MANUFACTURED"|"11103"|"11103"|""|"2020-03-20"|"17011244"|"18688638"|"2020-02-18"|"102429"|"15815889"|"500.000000"|"500.000000"|"2.2600"|"2.2600"|".0000"|".0000"|".0000"|".0000"|"1.00000000000"|"5"
"Asia"|"N13"|"NO"|"223638"|"IC009"|"Asia"|"2018-04-11 00:00:00"|"OTHER"|"357325"|"PF002"|"PC019"|""|"2016-08-17"|"MANUFACTURED"|"SZ_13748"|"SZ_13748"|""|"2018-08-22"|"16718215"|"18572721"|"2018-07-19"|"509919"|"15733862"|"19.000000"|"21.000000"|"248.9996"|"1705.0000"|"117.9172"|"87.0387"|"13.6546"|"5.7878"|".52643618704"|"1"
"Asia"|"N13"|"NO"|"223638"|"IC009"|"Asia"|"2018-04-11 00:00:00"|"OTHER"|"357325"|"PF002"|"PC019"|""|"2016-08-17"|"MANUFACTURED"|"SZ_13748"|"SZ_13748"|""|"2018-10-29"|"16732828"|"18587250"|"2018-07-19"|"509919"|"15733862"|"2.000000"|"21.000000"|"246.4372"|"1705.0000"|"117.9172"|"87.0387"|"13.6546"|"5.7878"|".52151217429"|"1"
"Asia"|"N12"|"NO"|"222091"|"IC008"|"Europe"|"2004-08-31 00:00:00"|"OTHER"|"360956"|"PF002"|"PC019"|""|"2016-10-13"|"MANUFACTURED"|"EU056"|"EU056"|""|"2020-04-22"|"16824656"|"18694365"|"2019-07-18"|"27425"|"15788978"|"10.000000"|"200.000000"|"89.3211"|"82.1900"|"567.0676"|"426.6482"|"86.4277"|"36.7906"|"-5.34864102658"|"1"
"Asia"|"N12"|"NO"|"222091"|"IC008"|"Europe"|"2004-08-31 00:00:00"|"OTHER"|"360956"|"PF002"|"PC019"|""|"2016-10-13"|"MANUFACTURED"|"EU056"|"EU056"|""|"2020-04-22"|"16824656"|"18694355"|"2019-07-18"|"27425"|"15788978"|"10.000000"|"200.000000"|"89.3211"|"82.1900"|"567.0676"|"426.6482"|"86.4277"|"36.7906"|"-5.34864102658"|"1"
"Asia"|"N12"|"NO"|"222091"|"IC008"|"Europe"|"2004-08-31 00:00:00"|"OTHER"|"360956"|"PF002"|"PC019"|""|"2016-10-13"|"MANUFACTURED"|"EU056"|"EU056"|""|"2020-04-22"|"16824656"|"18694354"|"2019-07-18"|"27425"|"15788978"|"30.000000"|"200.000000"|"89.3211"|"82.1900"|"567.0676"|"426.6482"|"86.4277"|"36.7906"|"-5.34864102658"|"1"
"Asia"|"N13"|"NO"|"224512"|"IC008"|"Asia"|"2013-01-30 00:00:00"|"OTHER"|"643407"|"PF002"|"PC002"|""|"2015-08-06"|"MANUFACTURED"|"SZ_14468"|"SZ_14468"|""|"2019-12-26"|"16808646"|"18676891"|"2019-10-21"|"40451"|"15801620"|"1550.000000"|"1550.000000"|"2.6380"|"18.4956"|"1.5589"|"1.1693"|".1680"|".0377"|".40905989385"|"1"
"Asia"|"N13"|"NO"|"223521"|"IC008"|"Asia"|"2017-03-02 00:00:00"|"OTHER"|"659288"|"PF002"|"SF002"|""|"2017-11-23"|"MANUFACTURED"|"SZ_0056"|"SZ_0056"|""|"2019-04-18"|"16976401"|"18623952"|"2019-03-11"|"528427"|"15772372"|"1508.000000"|"1550.000000"|"11.0928"|"74.5000"|"7.4043"|"5.7445"|".9931"|".5366"|".33251298139"|"1"
"Asia"|"N13"|"NO"|"223521"|"IC008"|"Asia"|"2017-03-02 00:00:00"|"OTHER"|"659288"|"PF002"|"SF002"|""|"2017-11-23"|"MANUFACTURED"|"SZ_0056"|"SZ_0056"|""|"2019-05-07"|"16984088"|"18627563"|"2019-03-11"|"528427"|"15772372"|"42.000000"|"1550.000000"|"10.8718"|"74.5000"|"7.4043"|"5.7445"|".9931"|".5366"|".31894442502"|"1"
"Asia"|"N13"|"NO"|"223521"|"IC008"|"Asia"|"2017-03-02 00:00:00"|"OTHER"|"661295"|"PF002"|"PC014"|""|"2018-03-07"|"MANUFACTURED"|"SZ_0056"|"SZ_0056"|""|"2020-04-26"|"17013562"|"18695551"|"2020-03-02"|"95706"|"15817319"|"594.000000"|"594.000000"|"9.0500"|"64.0000"|"7.1274"|"6.0694"|".8997"|".1303"|".21244198895"|"4"
"Asia"|"N13"|"NO"|"223521"|"IC008"|"Asia"|"2017-03-02 00:00:00"|"OTHER"|"659952"|"PF002"|""|""|"2017-12-22"|"MANUFACTURED"|"SZ_0056"|"SZ_0056"|""|"2018-01-23"|"16940415"|"18524040"|"2018-01-23"|"495389"|"15709686"|"2.000000"|"2.000000"|"146.3019"|"940.1709"|"82.7560"|"81.4286"|".8214"|".1314"|".43434774257"|"2"
"Asia"|"N13"|"NO"|"223932"|"IC007"|"Asia"|"2007-06-21 00:00:00"|"OTHER"|"660221"|"PF002"|""|""|"2018-01-06"|"MANUFACTURED"|"DG2_0041"|"DG2_0041"|""|"2018-03-01"|"16688894"|"18531923"|"2018-01-25"|"496801"|"15710417"|"1.000000"|"1.000000"|"201.2711"|"1272.6496"|"95.3066"|"94.2857"|".4443"|".1429"|".52647647873"|"3"
"Asia"|"N13"|"NO"|"235060"|"IC007"|"North America"|"2018-07-03 00:00:00"|"OTHER"|"669087"|"PF002"|"PC029"|""|"2019-03-07"|"MANUFACTURED"|"252"|"252"|""|"2019-04-14"|"16762433"|"18622321"|"2019-03-08"|"527654"|"15772085"|"2.000000"|"2.000000"|"385.7100"|"385.7100"|".0000"|".0000"|".0000"|".0000"|"1.00000000000"|"6"
